NO_BKT,antecedent,consequent,current_basket_size,hour_of_day,day_of_week,is_weekend,rule_confidence,rule_lift,antecedent_rate,interest_lift,y
060331016,019577,003332,8.0,14.0,4.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,0
040331092,019577,003332,16.0,17.0,4.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,0
060301060,019577,048799,8.0,11.0,2.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
050301139,019577,048799,19.0,18.0,2.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
050302066,019577,048799,5.0,11.0,3.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,0
050302067,019577,048799,9.0,12.0,3.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,0
040302175,019577,048799,12.0,18.0,3.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
050302183,019577,048799,12.0,19.0,3.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,0
040302263,019577,048799,15.0,20.0,3.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
060303014,019577,048799,9.0,11.0,4.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
050303141,019577,048799,18.0,19.0,4.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
040304226,019577,048799,6.0,20.0,5.0,1.0,0.55813956,335.42773,0.0012597225,0.42254588,0
040305040,019577,048799,10.0,10.0,6.0,1.0,0.55813956,335.42773,0.0012597225,0.42254588,1
040305118,019577,048799,6.0,17.0,6.0,1.0,0.55813956,335.42773,0.0012597225,0.42254588,0
040307040,019577,048799,8.0,11.0,1.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
040307154,019577,048799,16.0,20.0,1.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
040311010,019577,048799,4.0,10.0,5.0,1.0,0.55813956,335.42773,0.0012597225,0.42254588,0
050313059,019577,048799,11.0,12.0,0.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
040315042,019577,048799,6.0,16.0,2.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
040318080,019577,048799,3.0,17.0,5.0,1.0,0.55813956,335.42773,0.0012597225,0.42254588,0
050319069,019577,048799,7.0,10.0,6.0,1.0,0.55813956,335.42773,0.0012597225,0.42254588,0
060319016,019577,048799,7.0,12.0,6.0,1.0,0.55813956,335.42773,0.0012597225,0.42254588,0
050323081,019577,048799,42.0,16.0,3.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
050324034,019577,048799,10.0,11.0,4.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
040324065,019577,048799,7.0,15.0,4.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,0
060324096,019577,048799,12.0,19.0,4.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
060324100,019577,048799,6.0,19.0,4.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,0
040327145,019577,048799,14.0,20.0,0.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
050328096,019577,048799,14.0,14.0,1.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
040328095,019577,048799,7.0,17.0,1.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,0
050329012,019577,048799,10.0,10.0,2.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
040329038,019577,048799,5.0,15.0,2.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,0
050330052,019577,048799,6.0,11.0,3.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,0
050330082,019577,048799,8.0,17.0,3.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
060331016,019577,048799,8.0,14.0,4.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,0
040331092,019577,048799,16.0,17.0,4.0,0.0,0.55813956,335.42773,0.0012597225,0.42254588,1
060301060,048799,019577,8.0,11.0,2.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
060301076,048799,019577,5.0,14.0,2.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
050301139,048799,019577,19.0,18.0,2.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
050301175,048799,019577,10.0,19.0,2.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
040301200,048799,019577,3.0,20.0,2.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
040302175,048799,019577,12.0,18.0,3.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
040302263,048799,019577,15.0,20.0,3.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
060303014,048799,019577,9.0,11.0,4.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
050303141,048799,019577,18.0,19.0,4.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
040305040,048799,019577,10.0,10.0,6.0,1.0,0.6075949,335.42773,0.001157187,0.38815263,1
050306157,048799,019577,2.0,21.0,0.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
040307040,048799,019577,8.0,11.0,1.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
040307154,048799,019577,16.0,20.0,1.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
050309090,048799,019577,6.0,16.0,3.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
040312049,048799,019577,4.0,11.0,6.0,1.0,0.6075949,335.42773,0.001157187,0.38815263,0
050313059,048799,019577,11.0,12.0,0.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
040315042,048799,019577,6.0,16.0,2.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
040317015,048799,019577,3.0,9.0,4.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
050321053,048799,019577,15.0,14.0,1.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
050321097,048799,019577,11.0,19.0,1.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
040322045,048799,019577,5.0,13.0,2.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
040322099,048799,019577,13.0,18.0,2.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
050323081,048799,019577,42.0,16.0,3.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
050324034,048799,019577,10.0,11.0,4.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
060324096,048799,019577,12.0,19.0,4.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
060327112,048799,019577,16.0,18.0,0.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
040327145,048799,019577,14.0,20.0,0.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
050328096,048799,019577,14.0,14.0,1.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
050329012,048799,019577,10.0,10.0,2.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
050329122,048799,019577,5.0,18.0,2.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
050330082,048799,019577,8.0,17.0,3.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
040331030,048799,019577,2.0,10.0,4.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,0
040331092,048799,019577,16.0,17.0,4.0,0.0,0.6075949,335.42773,0.001157187,0.38815263,1
030301225,010346,010345,6.0,18.0,2.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,0
010302114,010346,010345,3.0,17.0,3.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,0
070303277,010346,010345,2.0,21.0,4.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,0
010304155,010346,010345,3.0,14.0,5.0,1.0,0.44859812,186.82538,0.0015673293,0.29281688,0
070306205,010346,010345,19.0,19.0,0.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,0
030309162,010346,010345,6.0,18.0,3.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,1
030315037,010346,010345,7.0,10.0,2.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,0
030321042,010346,010345,7.0,11.0,1.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,0
070323035,010346,010345,6.0,10.0,3.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,0
010327118,010346,010345,15.0,15.0,0.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,0
010329171,010346,010345,12.0,21.0,2.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,1
030330142,010346,010345,3.0,17.0,3.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,1
030331265,010346,010345,21.0,21.0,4.0,0.0,0.44859812,186.82538,0.0015673293,0.29281688,0
030306153,010345,010346,10.0,17.0,0.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
070309019,010345,010346,2.0,9.0,3.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
030309162,010345,010346,6.0,18.0,3.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,1
070310098,010345,010346,20.0,15.0,4.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
010314186,010345,010346,4.0,20.0,1.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
010317155,010345,010346,2.0,19.0,4.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
030318109,010345,010346,8.0,16.0,5.0,1.0,0.42105263,186.82538,0.0016698648,0.31197312,0
010319175,010345,010346,25.0,17.0,6.0,1.0,0.42105263,186.82538,0.0016698648,0.31197312,0
070320209,010345,010346,3.0,19.0,0.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
030324169,010345,010346,2.0,21.0,4.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
030325184,010345,010346,5.0,19.0,5.0,1.0,0.42105263,186.82538,0.0016698648,0.31197312,0
030328101,010345,010346,1.0,12.0,1.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
010329171,010345,010346,12.0,21.0,2.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,1
030330095,010345,010346,12.0,15.0,3.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
030330142,010345,010346,3.0,17.0,3.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,1
030331002,010345,010346,25.0,8.0,4.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
030331181,010345,010346,34.0,18.0,4.0,0.0,0.42105263,186.82538,0.0016698648,0.31197312,0
050301026,003271,003272,10.0,9.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050301205,003271,003272,9.0,20.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060301203,003271,003272,14.0,20.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050302044,003271,003272,16.0,10.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040302071,003271,003272,13.0,11.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040302205,003271,003272,7.0,18.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
040302225,003271,003272,15.0,19.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040302242,003271,003272,15.0,19.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050302204,003271,003272,5.0,20.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040303042,003271,003272,9.0,10.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
050303018,003271,003272,13.0,10.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050303030,003271,003272,10.0,11.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050303065,003271,003272,6.0,15.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060303060,003271,003272,14.0,15.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040303151,003271,003272,8.0,18.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060303122,003271,003272,5.0,19.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050303154,003271,003272,5.0,20.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040303195,003271,003272,11.0,20.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050304048,003271,003272,8.0,11.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
050304065,003271,003272,7.0,12.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,0
040304089,003271,003272,6.0,13.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
040304179,003271,003272,18.0,19.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
060304106,003271,003272,19.0,21.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
050304228,003271,003272,6.0,21.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
040305030,003271,003272,16.0,9.0,6.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
060305013,003271,003272,6.0,10.0,6.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
040305053,003271,003272,13.0,10.0,6.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
040305109,003271,003272,4.0,17.0,6.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
050305128,003271,003272,13.0,19.0,6.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
040306001,003271,003272,6.0,8.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040306006,003271,003272,6.0,8.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040306012,003271,003272,10.0,9.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060306117,003271,003272,9.0,19.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040306136,003271,003272,5.0,19.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040307006,003271,003272,14.0,9.0,1.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060307034,003271,003272,11.0,11.0,1.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
050307088,003271,003272,3.0,20.0,1.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
040308060,003271,003272,10.0,11.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
050308160,003271,003272,11.0,19.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050309106,003271,003272,13.0,18.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060310006,003271,003272,11.0,9.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040310028,003271,003272,17.0,16.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060311038,003271,003272,5.0,10.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,0
040311149,003271,003272,8.0,19.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
060311115,003271,003272,6.0,18.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
060311140,003271,003272,6.0,19.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
040313095,003271,003272,12.0,16.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050314122,003271,003272,19.0,20.0,1.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050314145,003271,003272,6.0,21.0,1.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050315041,003271,003272,8.0,11.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
050315052,003271,003272,8.0,12.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040316005,003271,003272,13.0,13.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
040317023,003271,003272,14.0,10.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
040317093,003271,003272,6.0,18.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
040317118,003271,003272,6.0,19.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050317090,003271,003272,8.0,19.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050317131,003271,003272,14.0,22.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050318059,003271,003272,9.0,14.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,0
060318096,003271,003272,8.0,19.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,0
040318188,003271,003272,13.0,21.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,0
050319006,003271,003272,12.0,8.0,6.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
050319090,003271,003272,5.0,11.0,6.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
040320049,003271,003272,6.0,13.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040320073,003271,003272,8.0,14.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050320111,003271,003272,4.0,19.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050321039,003271,003272,5.0,13.0,1.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
060321058,003271,003272,6.0,19.0,1.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
040323017,003271,003272,2.0,9.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
050323035,003271,003272,8.0,12.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040323129,003271,003272,7.0,20.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050324045,003271,003272,14.0,12.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040324142,003271,003272,3.0,20.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040325025,003271,003272,8.0,15.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
040325123,003271,003272,10.0,20.0,5.0,1.0,0.6,180.2924,0.002050711,0.36972764,0
050326056,003271,003272,5.0,11.0,6.0,1.0,0.6,180.2924,0.002050711,0.36972764,0
040326036,003271,003272,8.0,10.0,6.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
040326091,003271,003272,4.0,14.0,6.0,1.0,0.6,180.2924,0.002050711,0.36972764,1
060327097,003271,003272,9.0,16.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040327083,003271,003272,4.0,17.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060327107,003271,003272,22.0,18.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060327112,003271,003272,16.0,18.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050327150,003271,003272,10.0,19.0,0.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
050328058,003271,003272,10.0,12.0,1.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050328145,003271,003272,7.0,19.0,1.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
040329022,003271,003272,5.0,14.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
040329039,003271,003272,3.0,15.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
040329087,003271,003272,13.0,19.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060329085,003271,003272,16.0,18.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060329108,003271,003272,5.0,19.0,2.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
050330007,003271,003272,6.0,8.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
040330145,003271,003272,15.0,18.0,3.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
060331080,003271,003272,12.0,17.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050331123,003271,003272,24.0,18.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,1
050331125,003271,003272,11.0,18.0,4.0,0.0,0.6,180.2924,0.002050711,0.36972764,0
050301026,003271,003273,10.0,9.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050301205,003271,003273,9.0,20.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
060301203,003271,003273,14.0,20.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050302044,003271,003273,16.0,10.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040302071,003271,003273,13.0,11.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040302205,003271,003273,7.0,18.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
